id,fecha,tipo,resultado,quorum,articulo,boletin,bill_number,tramite,total_afirmativos,total_negativos,total_abstenciones,total_dispensados
17373,2012-11-21T02:14:31,Particular,Aprobado,Quorum Simple,Partida 09 indicación 88,8575-05,8575-05,PRIMER TRÁMITE,102,0,1,0
17284,2012-11-21T02:13:35,Particular,Aprobado,Quorum Simple,Partida 09 indicación 85,8575-05,8575-05,PRIMER TRÁMITE,102,0,2,0
17285,2012-11-21T02:12:48,Particular,Aprobado,Quorum Simple,Partida 09 indicación 84,8575-05,8575-05,PRIMER TRÁMITE,95,1,2,0
17286,2012-11-21T02:11:59,Particular,Rechazado,Quorum Simple,Partida 09 indicación 81,8575-05,8575-05,PRIMER TRÁMITE,43,57,0,0
17374,2012-11-21T02:09:41,Particular,Rechazado,Quorum Simple,Partida 09 indicación 2,8575-05,8575-05,PRIMER TRÁMITE,50,53,0,0
17375,2012-11-21T02:06:04,Particular,Aprobado,Quorum Simple,Indicación 87 Partida 09,8575-05,8575-05,PRIMER TRÁMITE,55,45,1,0
17376,2012-11-21T02:05:31,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 87 Partida 09,8575-05,8575-05,PRIMER TRÁMITE,47,58,0,0
17377,2012-11-21T01:44:22,Particular,Rechazado,Quorum Simple,Partida 09 indicación 43,8575-05,8575-05,PRIMER TRÁMITE,14,85,4,0
17378,2012-11-21T01:41:57,Particular,Aprobado,Quorum Simple,Partida 09 indicación 46,8575-05,8575-05,PRIMER TRÁMITE,56,50,1,0
17287,2012-11-21T01:32:08,Particular,Aprobado,Quorum Simple,Partida 09 indicación 26,8575-05,8575-05,PRIMER TRÁMITE,56,49,1,0
17288,2012-11-21T01:30:18,Particular,Rechazado,Quorum Simple,Partida 09 indicación 44,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17289,2012-11-21T01:29:41,Particular,Rechazado,Quorum Simple,Partida 09 indicación 42,8575-05,8575-05,PRIMER TRÁMITE,51,55,0,0
17336,2012-11-21T01:29:03,Particular,Rechazado,Quorum Simple,Partida 09 indicación 30,8575-05,8575-05,PRIMER TRÁMITE,52,54,0,0
17337,2012-11-21T01:28:20,Particular,Rechazado,Quorum Simple,Partida 09 indicación 25,8575-05,8575-05,PRIMER TRÁMITE,50,55,0,0
17338,2012-11-21T01:27:41,Particular,Rechazado,Quorum Simple,Partida 09 indicación 18,8575-05,8575-05,PRIMER TRÁMITE,51,55,0,0
17339,2012-11-21T01:27:11,Particular,Rechazado,Quorum Simple,Partida 09 indicación 9,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17340,2012-11-21T01:26:32,Particular,Rechazado,Quorum Simple,Partida 09 indicación 5,8575-05,8575-05,PRIMER TRÁMITE,52,55,0,0
17379,2012-11-21T01:16:25,Particular,Aprobado,Quorum Simple,"Partida 09 indicaciones 3, 4, 6, 8, 12, 19, 20, 33, 37, 38, 47, 48, 63, 72, 82, 96, 99 y 100",8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17380,2012-11-21T01:10:42,Particular,Aprobado,Quorum Simple,"Indicación nueva del Ejecutivo, universidades privadas, Partida 09",8575-05,8575-05,PRIMER TRÁMITE,103,0,0,0
17381,2012-11-20T23:07:54,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,94,11,1,0
17301,2012-11-20T23:06:48,Particular,Rechazado,Quorum Simple,INDICACIÓN 30 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,53,54,0,0
17302,2012-11-20T23:05:36,Particular,Aprobado,Quorum Simple,INDICACIÓN 27 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,56,50,2,0
17303,2012-11-20T23:05:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 26 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,97,6,1,0
17304,2012-11-20T23:04:41,Particular,Aprobado,Quorum Simple,INDICACIÓN 25 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,57,51,0,0
17305,2012-11-20T23:04:19,Particular,Aprobado,Quorum Simple,INDICACIÓN 24 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,108,0,0,0
17306,2012-11-20T23:03:30,Particular,Aprobado,Quorum Simple,INDICACIÓN 22 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,101,4,0,0
17307,2012-11-20T23:03:03,Particular,Aprobado,Quorum Simple,INDICACIÓN 21 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17308,2012-11-20T23:02:11,Particular,Aprobado,Quorum Simple,INDICACIÓN 20 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,104,0,0,0
17309,2012-11-20T23:01:06,Particular,Aprobado,Quorum Simple,INDICACIÓN 19 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,62,36,1,0
17310,2012-11-20T23:00:40,Particular,Aprobado,Quorum Simple,INDICACIÓN 17 - PARTIDA 21; INDICACIÓN 18 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,103,0,0,0
17311,2012-11-20T22:59:37,Particular,Aprobado,Quorum Simple,INDICACIÓN 16 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17312,2012-11-20T22:59:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 15 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,107,0,0,0
17313,2012-11-20T22:58:36,Particular,Aprobado,Quorum Simple,INDICACIÓN 14 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,54,51,0,0
17314,2012-11-20T22:57:41,Particular,Rechazado,Quorum Simple,INDICACIÓN 13 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,52,52,3,0
17315,2012-11-20T22:56:00,Particular,Aprobado,Quorum Simple,INDICACIÓN 11 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,98,1,0,0
17323,2012-11-20T22:55:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,106,1,2,0
17324,2012-11-20T22:52:09,Particular,Aprobado,Quorum Simple,INDICACIÓN 5 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,55,51,1,0
17325,2012-11-20T22:51:48,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,96,1,0,0
17326,2012-11-20T22:51:30,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,107,0,1,0
17327,2012-11-20T22:51:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,55,46,0,0
17328,2012-11-20T22:50:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,58,50,0,0
17331,2012-11-20T22:49:21,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,67,40,0,0
17332,2012-11-20T22:48:29,Particular,Aprobado,Quorum Simple,INDICACIÓN 55 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,57,35,5,0
17333,2012-11-20T22:48:08,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 55 de la Partida 05,8575-05,8575-05,PRIMER TRÁMITE,44,57,0,0
17334,2012-11-20T22:43:54,Particular,Aprobado,Quorum Simple,INDICACIÓN 54 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17335,2012-11-20T22:43:27,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 54 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,51,53,0,0
17329,2012-11-20T22:41:59,Particular,Aprobado,Quorum Simple,INDICACIÓN 53 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,53,48,0,0
17330,2012-11-20T22:41:19,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 53 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,50,50,0,0
17382,2012-11-20T22:39:15,Particular,Aprobado,Quorum Simple,INDICACIÓN 49 - PARTIDA 05; INDICACIÓN 50 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,106,0,0,0
17290,2012-11-20T22:38:03,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 52 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,54,49,0,0
17383,2012-11-20T22:37:17,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 48 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,52,47,0,0
17384,2012-11-20T22:35:08,Particular,Aprobado,Quorum Simple,INDICACIÓN 47 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,104,1,0,0
17385,2012-11-20T22:34:28,Particular,Aprobado,Quorum Simple,INDICACIÓN 46 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,98,2,0,0
17386,2012-11-20T22:33:31,Particular,Aprobado,Quorum Simple,INDICACIÓN 45 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,55,52,0,0
17387,2012-11-20T22:32:02,Particular,Aprobado,Quorum Simple,INDICACIÓN 44 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,91,1,0,0
17388,2012-11-20T22:31:16,Particular,Rechazado,Quorum Simple,INDICACIÓN 43 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,54,51,3,0
17389,2012-11-20T22:29:17,Particular,Rechazado,Quorum Simple,INDICACIÓN 42 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,41,63,3,0
17390,2012-11-20T22:27:57,Particular,Aprobado,Quorum Simple,INDICACIÓN 41 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,104,1,1,0
17391,2012-11-20T22:27:33,Particular,Aprobado,Quorum Simple,INDICACIÓN 40 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,102,2,0,0
17392,2012-11-20T22:27:07,Particular,Rechazado,Quorum Simple,INDICACIÓN 39 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,48,57,0,0
17393,2012-11-20T22:26:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 38 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,106,0,1,0
17394,2012-11-20T22:26:17,Particular,Aprobado,Quorum Simple,INDICACIÓN 37 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,60,48,0,0
17395,2012-11-20T22:25:51,Particular,Rechazado,Quorum Simple,INDICACIÓN 36 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,53,55,0,0
17396,2012-11-20T22:24:55,Particular,Aprobado,Quorum Simple,INDICACIÓN 34 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,60,49,0,0
17397,2012-11-20T22:24:32,Particular,Rechazado,Quorum Simple,INDICACIÓN 33 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17291,2012-11-20T22:24:08,Particular,Rechazado,Quorum Simple,INDICACIÓN 32 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,50,56,0,0
17292,2012-11-20T22:23:40,Particular,Rechazado,Quorum Simple,INDICACIÓN 31 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,48,58,0,0
17293,2012-11-20T22:23:10,Particular,Aprobado,Quorum Simple,INDICACIÓN 30 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,60,45,0,0
17294,2012-11-20T22:22:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 29 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,108,0,0,0
17295,2012-11-20T22:21:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 27 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,57,49,0,0
17296,2012-11-20T22:21:23,Particular,Aprobado,Quorum Simple,INDICACIÓN 26 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,108,0,0,0
17297,2012-11-20T22:20:15,Particular,Rechazado,Quorum Simple,INDICACIÓN 24 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,54,55,0,0
17300,2012-11-20T22:18:21,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 14 Partida 14,8575-05,8575-05,PRIMER TRÁMITE,56,49,0,0
17298,2012-11-20T22:16:50,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,57,52,0,0
17299,2012-11-20T22:16:10,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 13 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17316,2012-11-20T22:12:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 12 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,58,49,0,0
17317,2012-11-20T22:12:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 11 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,50,56,0,0
17318,2012-11-20T22:11:27,Particular,Rechazado,Quorum Simple,INDICACIÓN 9 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,52,56,0,0
17319,2012-11-20T22:08:14,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 5 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,52,50,0,0
17321,2012-11-20T22:06:36,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,104,0,1,0
17322,2012-11-20T22:05:56,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17320,2012-11-20T22:05:03,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,55,48,1,0
17398,2012-11-20T20:22:14,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,107,0,3,0
17399,2012-11-20T20:21:45,Particular,Aprobado,Quorum Simple,INDICACIÓN 7 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,88,16,1,0
17400,2012-11-20T20:20:41,Particular,Rechazado,Quorum Simple,INDICACIÓN 6 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,51,55,1,0
17401,2012-11-20T20:19:49,Particular,Aprobado,Quorum Simple,INDICACIÓN 5 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,66,41,2,0
17402,2012-11-20T20:18:33,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,54,52,1,0
17403,2012-11-20T20:17:21,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17404,2012-11-20T20:15:39,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,107,0,0,0
17405,2012-11-20T20:14:08,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,58,51,0,0
17406,2012-11-20T20:13:07,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,108,1,1,0
17407,2012-11-20T20:12:34,Particular,Rechazado,Quorum Simple,INDICACIÓN 7 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,53,57,0,0
17341,2012-11-20T20:06:11,Particular,Rechazado,Quorum Simple,INDICACIONES 5 y 6 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,54,54,0,0
17343,2012-11-20T20:04:54,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,55,53,0,0
17344,2012-11-20T20:03:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,56,52,0,0
17345,2012-11-20T20:02:30,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,103,3,1,0
17346,2012-11-20T20:01:55,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,59,50,0,0
17347,2012-11-20T20:00:28,Particular,Aprobado,Quorum Simple,INDICACIÓN 10 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,102,0,0,0
17348,2012-11-20T19:57:00,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,56,51,0,0
17349,2012-11-20T19:55:57,Particular,Aprobado,Quorum Simple,INDICACIÓN 8 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,101,1,0,0
17350,2012-11-20T19:54:06,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,59,48,2,0
17351,2012-11-20T19:53:33,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 6 Partida 16,8575-05,8575-05,PRIMER TRÁMITE,49,56,1,0
17352,2012-11-20T19:51:07,Particular,Rechazado,Quorum Simple,INDICACIÓN 5 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,52,58,0,0
17353,2012-11-20T19:48:27,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,57,51,0,0
17354,2012-11-20T19:46:37,Particular,Aprobado,Quorum Simple,"INDICACIÓN 2 - PARTIDA 16
Votación separada",8575-05,8575-05,PRIMER TRÁMITE,55,45,5,0
17355,2012-11-20T19:44:59,Particular,Rechazado,Quorum Simple,INDICACIÓN 1 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,49,56,0,0
17356,2012-11-20T19:43:33,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,100,1,1,0
17357,2012-11-20T19:43:06,Particular,Aprobado,Quorum Simple,INDICACIÓN 10 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,103,0,2,0
17358,2012-11-20T19:41:39,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,104,0,0,0
17359,2012-11-20T19:40:08,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,106,0,0,0
17360,2012-11-20T19:38:09,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,110,0,0,0
17361,2012-11-20T19:36:37,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,108,0,1,0
17362,2012-11-20T19:35:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,57,53,0,0
17363,2012-11-20T19:34:33,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,106,0,1,0
17364,2012-11-20T19:34:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,104,1,0,0
17365,2012-11-20T19:31:59,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,104,5,0,0
17366,2012-11-20T19:30:02,Particular,Aprobado,Quorum Simple,INDICACIÓN 8 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,109,0,0,0
17367,2012-11-20T19:27:22,Particular,Aprobado,Quorum Simple,Indicación 7A Partida 07,8575-05,8575-05,PRIMER TRÁMITE,61,43,3,0
17368,2012-11-20T19:26:06,Particular,Aprobado,Quorum Simple,Indicación 7 Partida 07,8575-05,8575-05,PRIMER TRÁMITE,101,1,0,0
17370,2012-11-20T19:25:15,Particular,Rechazado,Quorum Simple,INDICACIÓN 6 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,37,65,3,0
17371,2012-11-20T19:23:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,97,11,1,0
17369,2012-11-20T19:18:49,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,56,49,0,0
17342,2012-11-20T19:15:20,Particular,Aprobado,Quorum Simple,"Partidas 01, 04, 11, 14 y 22",8575-05,8575-05,PRIMER TRÁMITE,89,1,5,0
12369,2012-11-20T14:52:00,General,Aprobado,Quorum Calificado (Qc Y Loc),"Glosa 04 del Programa 01, Capítulo 01, de la Partida 23",8575-05,8575-05,PRIMER TRÁMITE,90,13,4,0
12367,2012-11-20T14:51:00,General,Aprobado,Quorum Calificado (Qc Y Loc),Artículo 14,8575-05,8575-05,PRIMER TRÁMITE,91,15,5,0
12368,2012-11-20T14:50:00,General,Aprobado,Quorum Simple,"Salvo artículo 14 y glosa 04 del programa 01, capítulo 01, de la Partida 23",8575-05,8575-05,PRIMER TRÁMITE,91,15,2,0
