vote_id,dip_id,nombre,voto,reemplaza_a
17474,956,Guillermo Teillier Del Valle,Abstencion,
17474,957,Víctor Torres Jeldes,Abstencion,
17474,958,Joaquín Tuma Zedan,Afirmativo,
17474,960,Orlando Vargas Pizarro,Afirmativo,
17474,961,Pedro Velásquez Seguel,Afirmativo,
17474,962,Carlos Vilches Guzmán,Afirmativo,
17474,963,Matías Walker Prieto,Afirmativo,
17474,964,Mónica Zalaquett Said,Afirmativo,
17474,965,Cristian Letelier Aguilar,Afirmativo,
17474,966,Joel Rosales Guzmán,Afirmativo,
17474,967,Issa Kort Garriga,Afirmativo,
17475,802,Sergio Aguiló Melo,En Contra,
17475,803,René Alinco Bustos,Afirmativo,
17475,808,Pedro Araya Guerrero,Afirmativo,
17475,809,Gonzalo Arenas Hödar,Afirmativo,
17475,810,Gabriel Ascencio Mansilla,Afirmativo,
17475,811,Ramón Barros Montero,Afirmativo,
17475,812,Eugenio Bauer Jouanne,Afirmativo,
17475,813,Germán Becker Alvear,Afirmativo,
17475,814,Mario Bertolino Rendic,Afirmativo,
17475,816,Jorge Burgos Varela,Afirmativo,
17475,818,Alberto Cardemil Herrera,Afirmativo,
17475,819,Guillermo Ceroni Fuentes,Afirmativo,
17475,822,María Angélica Cristi Marfil,Afirmativo,
17475,824,Alfonso De Urresti Longton,Afirmativo,
17475,825,Roberto Delmastro Naso,Afirmativo,
17475,831,Edmundo Eluchans Urenda,Afirmativo,
17475,836,Marcos Espinosa Monardes,En Contra,
17475,837,Fidel Espinoza Sandoval,Afirmativo,
17475,838,Enrique Estay Peñaloza,Afirmativo,
17475,839,Ramón Farías Ponce,Afirmativo,
17475,843,René Manuel García García,Afirmativo,
17475,846,Joaquín Godoy Ibáñez,Afirmativo,
17475,848,Rodrigo González Torres,Afirmativo,
17475,850,Javier Hernández Hernández,Afirmativo,
17475,854,Enrique Jaramillo Becker,Afirmativo,
17475,855,Carlos Abel Jarpa Wevar,En Contra,
17475,856,Tucapel Jiménez Fuentes,Afirmativo,
17475,857,José Antonio Kast Rist,Afirmativo,
17475,858,Juan Carlos Latorre Carmona,Afirmativo,
17475,860,Roberto León Ramírez,Afirmativo,
17475,862,Pablo Lorenzini Basso,Afirmativo,
17475,865,Patricio Melero Abaroa,Afirmativo,
17475,866,Fernando Meza Moncada,Afirmativo,
17475,867,Cristián Monckeberg Bruner,Afirmativo,
17475,868,Nicolás Monckeberg Díaz,Afirmativo,
17475,869,Manuel Monsalve Benavides,Afirmativo,
17475,870,Carlos Montes Cisternas,Afirmativo,
17475,871,Iván Moreira Barros,Afirmativo,
17475,873,Adriana Muñoz D'Albora,Afirmativo,
17475,874,Claudia Nogueira Fernández,Afirmativo,
17475,877,Sergio Ojeda Uribe,Afirmativo,
17475,879,José Miguel Ortiz Novoa,Afirmativo,
17475,883,Denise Pascal Allende,Afirmativo,
17475,885,José Pérez Arriagada,Afirmativo,
17475,887,Carlos Recondo Lavanderos,Afirmativo,
17475,888,Alberto Robles Pantoja,En Contra,
17475,893,Jorge Sabag Villalobos,Afirmativo,
17475,895,Felipe Salaberry Soto,Afirmativo,
17475,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17475,911,Patricio Vallespín López,Afirmativo,
17475,913,Mario Venegas Cárdenas,Afirmativo,
17475,915,Germán Verdugo Soto,Afirmativo,
17475,916,Ximena Vidal Lázaro,Afirmativo,
17475,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17475,919,Felipe Ward Edwards,Afirmativo,
17475,920,Marcelo Schilling Rodríguez,Afirmativo,
17475,922,Felipe Harboe Bascuñán,Afirmativo,
17475,924,Osvaldo Andrade Lara,Afirmativo,
17475,925,Pepe Auth Stewart,Afirmativo,
17475,926,Nino Baltolu Rasera,Afirmativo,
17475,927,Pedro Browne Urrejola,Afirmativo,
17475,928,Giovanni Calderón Bassi,Afirmativo,
17475,929,Cristián Campos Jara,Afirmativo,
17475,930,Lautaro Carmona Soto,En Contra,
17475,932,Eduardo Cerda García,Afirmativo,
17475,933,Aldo Cornejo González,Afirmativo,
17475,935,Rojo Edwards Silva,Afirmativo,
17475,936,Cristina Girardi Lavín,Afirmativo,
17475,937,Hugo Gutiérrez Gálvez,En Contra,
17475,938,Romilio Gutiérrez Pino,Afirmativo,
17475,939,Gustavo Hasbún Selume,Afirmativo,
17475,940,María José Hoffmann Opazo,Afirmativo,
17475,941,Luis Lemus Aracena,Afirmativo,
17475,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17475,944,Andrea Molina Oliva,Afirmativo,
17475,945,Celso Morales Muñoz,Afirmativo,
17475,946,Leopoldo Pérez Lahsen,Afirmativo,
17475,950,René Saffirio Espinoza,Afirmativo,
17475,951,David Sandoval Plaza,Afirmativo,
17475,953,Frank Sauerbaum Muñoz,Afirmativo,
17475,954,Ernesto Silva Méndez,Afirmativo,
17475,955,Arturo Squella Ovalle,Afirmativo,
17475,956,Guillermo Teillier Del Valle,Abstencion,
17475,957,Víctor Torres Jeldes,Afirmativo,
17475,958,Joaquín Tuma Zedan,Afirmativo,
17475,960,Orlando Vargas Pizarro,Afirmativo,
17475,961,Pedro Velásquez Seguel,Afirmativo,
17475,962,Carlos Vilches Guzmán,Afirmativo,
17475,963,Matías Walker Prieto,Afirmativo,
17475,964,Mónica Zalaquett Said,Afirmativo,
17475,965,Cristian Letelier Aguilar,Afirmativo,
17475,966,Joel Rosales Guzmán,Afirmativo,
17475,967,Issa Kort Garriga,Afirmativo,
17487,802,Sergio Aguiló Melo,En Contra,
17487,803,René Alinco Bustos,Afirmativo,
17487,808,Pedro Araya Guerrero,En Contra,
17487,809,Gonzalo Arenas Hödar,Afirmativo,
17487,810,Gabriel Ascencio Mansilla,Afirmativo,
17487,811,Ramón Barros Montero,Afirmativo,
17487,812,Eugenio Bauer Jouanne,Afirmativo,
17487,813,Germán Becker Alvear,Afirmativo,
17487,814,Mario Bertolino Rendic,Afirmativo,
17487,816,Jorge Burgos Varela,Afirmativo,
17487,818,Alberto Cardemil Herrera,Afirmativo,
17487,819,Guillermo Ceroni Fuentes,Afirmativo,
17487,822,María Angélica Cristi Marfil,Afirmativo,
17487,824,Alfonso De Urresti Longton,Afirmativo,
17487,825,Roberto Delmastro Naso,Afirmativo,
17487,831,Edmundo Eluchans Urenda,Afirmativo,
17487,836,Marcos Espinosa Monardes,En Contra,
17487,837,Fidel Espinoza Sandoval,Afirmativo,
17487,838,Enrique Estay Peñaloza,Afirmativo,
17487,839,Ramón Farías Ponce,Afirmativo,
17487,843,René Manuel García García,Afirmativo,
17487,846,Joaquín Godoy Ibáñez,Afirmativo,
17487,848,Rodrigo González Torres,Afirmativo,
17487,850,Javier Hernández Hernández,Afirmativo,
17487,854,Enrique Jaramillo Becker,Afirmativo,
17487,855,Carlos Abel Jarpa Wevar,Abstencion,
17487,856,Tucapel Jiménez Fuentes,Afirmativo,
17487,857,José Antonio Kast Rist,Afirmativo,
17487,858,Juan Carlos Latorre Carmona,Afirmativo,
17487,860,Roberto León Ramírez,Afirmativo,
17487,862,Pablo Lorenzini Basso,En Contra,
17487,865,Patricio Melero Abaroa,Afirmativo,
17487,866,Fernando Meza Moncada,Afirmativo,
17487,867,Cristián Monckeberg Bruner,Afirmativo,
17487,868,Nicolás Monckeberg Díaz,Afirmativo,
17487,869,Manuel Monsalve Benavides,Afirmativo,
17487,870,Carlos Montes Cisternas,Afirmativo,
17487,871,Iván Moreira Barros,Afirmativo,
17487,873,Adriana Muñoz D'Albora,Afirmativo,
17487,874,Claudia Nogueira Fernández,Afirmativo,
17487,877,Sergio Ojeda Uribe,Afirmativo,
17487,879,José Miguel Ortiz Novoa,Afirmativo,
17487,883,Denise Pascal Allende,Afirmativo,
17487,885,José Pérez Arriagada,Afirmativo,
17487,887,Carlos Recondo Lavanderos,Afirmativo,
17487,888,Alberto Robles Pantoja,Abstencion,
17487,893,Jorge Sabag Villalobos,Afirmativo,
17487,895,Felipe Salaberry Soto,Afirmativo,
17487,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17487,911,Patricio Vallespín López,Afirmativo,
17487,913,Mario Venegas Cárdenas,Afirmativo,
17487,915,Germán Verdugo Soto,Afirmativo,
17487,916,Ximena Vidal Lázaro,Afirmativo,
17487,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17487,919,Felipe Ward Edwards,Afirmativo,
17487,920,Marcelo Schilling Rodríguez,Afirmativo,
17487,922,Felipe Harboe Bascuñán,Afirmativo,
17487,924,Osvaldo Andrade Lara,Afirmativo,
17487,925,Pepe Auth Stewart,Afirmativo,
17487,926,Nino Baltolu Rasera,Afirmativo,
17487,927,Pedro Browne Urrejola,Afirmativo,
17487,928,Giovanni Calderón Bassi,Afirmativo,
17487,929,Cristián Campos Jara,Afirmativo,
17487,930,Lautaro Carmona Soto,Abstencion,
17487,932,Eduardo Cerda García,Afirmativo,
17487,933,Aldo Cornejo González,Afirmativo,
17487,935,Rojo Edwards Silva,Afirmativo,
17487,936,Cristina Girardi Lavín,En Contra,
17487,937,Hugo Gutiérrez Gálvez,En Contra,
17487,938,Romilio Gutiérrez Pino,Afirmativo,
17487,939,Gustavo Hasbún Selume,Afirmativo,
17487,940,María José Hoffmann Opazo,Afirmativo,
17487,941,Luis Lemus Aracena,Afirmativo,
17487,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17487,944,Andrea Molina Oliva,Afirmativo,
17487,945,Celso Morales Muñoz,Afirmativo,
17487,946,Leopoldo Pérez Lahsen,Afirmativo,
17487,951,David Sandoval Plaza,Afirmativo,
17487,952,Alejandro Santana Tirachini,Afirmativo,
17487,953,Frank Sauerbaum Muñoz,Afirmativo,
17487,954,Ernesto Silva Méndez,Afirmativo,
17487,955,Arturo Squella Ovalle,Afirmativo,
17487,957,Víctor Torres Jeldes,Afirmativo,
17487,958,Joaquín Tuma Zedan,Afirmativo,
17487,960,Orlando Vargas Pizarro,Afirmativo,
17487,961,Pedro Velásquez Seguel,Afirmativo,
17487,962,Carlos Vilches Guzmán,Afirmativo,
17487,963,Matías Walker Prieto,Afirmativo,
17487,964,Mónica Zalaquett Said,Afirmativo,
17487,965,Cristian Letelier Aguilar,Afirmativo,
17487,966,Joel Rosales Guzmán,Afirmativo,
17487,967,Issa Kort Garriga,Afirmativo,
17476,802,Sergio Aguiló Melo,En Contra,
17476,803,René Alinco Bustos,En Contra,
17476,808,Pedro Araya Guerrero,En Contra,
17476,809,Gonzalo Arenas Hödar,Afirmativo,
17476,810,Gabriel Ascencio Mansilla,En Contra,
17476,811,Ramón Barros Montero,Afirmativo,
17476,812,Eugenio Bauer Jouanne,Afirmativo,
17476,813,Germán Becker Alvear,Afirmativo,
17476,814,Mario Bertolino Rendic,Afirmativo,
17476,816,Jorge Burgos Varela,En Contra,
17476,818,Alberto Cardemil Herrera,Afirmativo,
17476,819,Guillermo Ceroni Fuentes,En Contra,
17476,822,María Angélica Cristi Marfil,Afirmativo,
17476,824,Alfonso De Urresti Longton,En Contra,
17476,825,Roberto Delmastro Naso,Afirmativo,
17476,831,Edmundo Eluchans Urenda,Afirmativo,
17476,836,Marcos Espinosa Monardes,En Contra,
17476,837,Fidel Espinoza Sandoval,En Contra,
17476,838,Enrique Estay Peñaloza,Afirmativo,
17476,839,Ramón Farías Ponce,En Contra,
17476,843,René Manuel García García,Abstencion,
17476,846,Joaquín Godoy Ibáñez,Afirmativo,
17476,848,Rodrigo González Torres,En Contra,
17476,850,Javier Hernández Hernández,Afirmativo,
17476,854,Enrique Jaramillo Becker,Abstencion,
17476,855,Carlos Abel Jarpa Wevar,En Contra,
17476,856,Tucapel Jiménez Fuentes,En Contra,
17476,858,Juan Carlos Latorre Carmona,Afirmativo,
17476,860,Roberto León Ramírez,En Contra,
17476,862,Pablo Lorenzini Basso,En Contra,
17476,865,Patricio Melero Abaroa,Afirmativo,
17476,866,Fernando Meza Moncada,En Contra,
17476,867,Cristián Monckeberg Bruner,Afirmativo,
17476,868,Nicolás Monckeberg Díaz,Afirmativo,
17476,869,Manuel Monsalve Benavides,En Contra,
17476,870,Carlos Montes Cisternas,En Contra,
17476,871,Iván Moreira Barros,Afirmativo,
17476,873,Adriana Muñoz D'Albora,En Contra,
17476,874,Claudia Nogueira Fernández,En Contra,
17476,877,Sergio Ojeda Uribe,En Contra,
17476,879,José Miguel Ortiz Novoa,Afirmativo,
17476,883,Denise Pascal Allende,En Contra,
17476,885,José Pérez Arriagada,En Contra,
17476,887,Carlos Recondo Lavanderos,Afirmativo,
17476,888,Alberto Robles Pantoja,En Contra,
17476,893,Jorge Sabag Villalobos,En Contra,
17476,895,Felipe Salaberry Soto,Afirmativo,
17476,897,Alejandra Sepúlveda Orbenes,En Contra,
17476,911,Patricio Vallespín López,En Contra,
17476,913,Mario Venegas Cárdenas,En Contra,
17476,915,Germán Verdugo Soto,Afirmativo,
17476,916,Ximena Vidal Lázaro,En Contra,
17476,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17476,919,Felipe Ward Edwards,Afirmativo,
17476,920,Marcelo Schilling Rodríguez,En Contra,
17476,922,Felipe Harboe Bascuñán,En Contra,
17476,924,Osvaldo Andrade Lara,En Contra,
17476,925,Pepe Auth Stewart,En Contra,
17476,926,Nino Baltolu Rasera,Afirmativo,
17476,927,Pedro Browne Urrejola,Abstencion,
17476,928,Giovanni Calderón Bassi,Afirmativo,
17476,929,Cristián Campos Jara,En Contra,
17476,930,Lautaro Carmona Soto,En Contra,
17476,932,Eduardo Cerda García,Afirmativo,
17476,933,Aldo Cornejo González,Afirmativo,
17476,935,Rojo Edwards Silva,Afirmativo,
17476,936,Cristina Girardi Lavín,En Contra,
17476,937,Hugo Gutiérrez Gálvez,En Contra,
17476,938,Romilio Gutiérrez Pino,Afirmativo,
17476,939,Gustavo Hasbún Selume,Afirmativo,
17476,940,María José Hoffmann Opazo,Afirmativo,
17476,941,Luis Lemus Aracena,En Contra,
17476,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17476,944,Andrea Molina Oliva,En Contra,
17476,945,Celso Morales Muñoz,Afirmativo,
17476,946,Leopoldo Pérez Lahsen,Afirmativo,
17476,950,René Saffirio Espinoza,En Contra,
17476,951,David Sandoval Plaza,Abstencion,
17476,952,Alejandro Santana Tirachini,Afirmativo,
17476,953,Frank Sauerbaum Muñoz,Afirmativo,
17476,954,Ernesto Silva Méndez,Afirmativo,
17476,955,Arturo Squella Ovalle,Afirmativo,
17476,956,Guillermo Teillier Del Valle,En Contra,
17476,957,Víctor Torres Jeldes,En Contra,
17476,958,Joaquín Tuma Zedan,En Contra,
17476,960,Orlando Vargas Pizarro,En Contra,
17476,961,Pedro Velásquez Seguel,En Contra,
17476,962,Carlos Vilches Guzmán,Afirmativo,
17476,963,Matías Walker Prieto,En Contra,
17476,964,Mónica Zalaquett Said,Afirmativo,
17476,965,Cristian Letelier Aguilar,Afirmativo,
17476,966,Joel Rosales Guzmán,Afirmativo,
17476,967,Issa Kort Garriga,Afirmativo,
17477,802,Sergio Aguiló Melo,En Contra,
17477,803,René Alinco Bustos,Afirmativo,
17477,808,Pedro Araya Guerrero,Afirmativo,
17477,809,Gonzalo Arenas Hödar,Afirmativo,
17477,810,Gabriel Ascencio Mansilla,Afirmativo,
17477,811,Ramón Barros Montero,Afirmativo,
17477,812,Eugenio Bauer Jouanne,Afirmativo,
17477,813,Germán Becker Alvear,Afirmativo,
17477,814,Mario Bertolino Rendic,Afirmativo,
17477,816,Jorge Burgos Varela,Afirmativo,
17477,818,Alberto Cardemil Herrera,Afirmativo,
17477,819,Guillermo Ceroni Fuentes,Afirmativo,
17477,822,María Angélica Cristi Marfil,Afirmativo,
17477,824,Alfonso De Urresti Longton,Abstencion,
17477,825,Roberto Delmastro Naso,Afirmativo,
17477,831,Edmundo Eluchans Urenda,Afirmativo,
17477,836,Marcos Espinosa Monardes,Abstencion,
17477,837,Fidel Espinoza Sandoval,Abstencion,
17477,838,Enrique Estay Peñaloza,Afirmativo,
17477,839,Ramón Farías Ponce,En Contra,
17477,843,René Manuel García García,Afirmativo,
17477,846,Joaquín Godoy Ibáñez,Afirmativo,
17477,848,Rodrigo González Torres,En Contra,
17477,850,Javier Hernández Hernández,Afirmativo,
17477,855,Carlos Abel Jarpa Wevar,Afirmativo,
17477,856,Tucapel Jiménez Fuentes,Afirmativo,
17477,857,José Antonio Kast Rist,Afirmativo,
17477,858,Juan Carlos Latorre Carmona,Abstencion,
17477,860,Roberto León Ramírez,Abstencion,
17477,862,Pablo Lorenzini Basso,En Contra,
17477,865,Patricio Melero Abaroa,Afirmativo,
17477,866,Fernando Meza Moncada,Afirmativo,
17477,867,Cristián Monckeberg Bruner,Afirmativo,
17477,868,Nicolás Monckeberg Díaz,Afirmativo,
17477,869,Manuel Monsalve Benavides,Afirmativo,
17477,870,Carlos Montes Cisternas,Afirmativo,
17477,871,Iván Moreira Barros,Afirmativo,
17477,873,Adriana Muñoz D'Albora,Abstencion,
17477,874,Claudia Nogueira Fernández,Afirmativo,
17477,877,Sergio Ojeda Uribe,Afirmativo,
17477,879,José Miguel Ortiz Novoa,Afirmativo,
17477,883,Denise Pascal Allende,Abstencion,
17477,885,José Pérez Arriagada,Afirmativo,
17477,887,Carlos Recondo Lavanderos,Afirmativo,
17477,888,Alberto Robles Pantoja,Afirmativo,
17477,893,Jorge Sabag Villalobos,Afirmativo,
17477,895,Felipe Salaberry Soto,Afirmativo,
17477,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17477,911,Patricio Vallespín López,Afirmativo,
17477,913,Mario Venegas Cárdenas,Afirmativo,
17477,915,Germán Verdugo Soto,Afirmativo,
17477,916,Ximena Vidal Lázaro,Afirmativo,
17477,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17477,919,Felipe Ward Edwards,Afirmativo,
17477,920,Marcelo Schilling Rodríguez,Abstencion,
17477,922,Felipe Harboe Bascuñán,Afirmativo,
17477,924,Osvaldo Andrade Lara,Afirmativo,
17477,925,Pepe Auth Stewart,Afirmativo,
17477,926,Nino Baltolu Rasera,Afirmativo,
17477,927,Pedro Browne Urrejola,Afirmativo,
17477,928,Giovanni Calderón Bassi,Afirmativo,
17477,929,Cristián Campos Jara,Afirmativo,
17477,930,Lautaro Carmona Soto,En Contra,
17477,932,Eduardo Cerda García,Afirmativo,
17477,933,Aldo Cornejo González,Afirmativo,
17477,935,Rojo Edwards Silva,Afirmativo,
17477,936,Cristina Girardi Lavín,En Contra,
17477,937,Hugo Gutiérrez Gálvez,En Contra,
17477,938,Romilio Gutiérrez Pino,Afirmativo,
17477,939,Gustavo Hasbún Selume,Afirmativo,
17477,940,María José Hoffmann Opazo,Afirmativo,
17477,941,Luis Lemus Aracena,Abstencion,
17477,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17477,944,Andrea Molina Oliva,Afirmativo,
17477,945,Celso Morales Muñoz,Afirmativo,
17477,946,Leopoldo Pérez Lahsen,Afirmativo,
17477,950,René Saffirio Espinoza,Afirmativo,
17477,951,David Sandoval Plaza,Afirmativo,
17477,952,Alejandro Santana Tirachini,Afirmativo,
17477,953,Frank Sauerbaum Muñoz,Afirmativo,
17477,954,Ernesto Silva Méndez,Afirmativo,
17477,955,Arturo Squella Ovalle,Afirmativo,
17477,956,Guillermo Teillier Del Valle,En Contra,
17477,957,Víctor Torres Jeldes,Abstencion,
17477,958,Joaquín Tuma Zedan,Afirmativo,
17477,960,Orlando Vargas Pizarro,Afirmativo,
17477,961,Pedro Velásquez Seguel,Afirmativo,
17477,962,Carlos Vilches Guzmán,Afirmativo,
17477,963,Matías Walker Prieto,Afirmativo,
17477,964,Mónica Zalaquett Said,Afirmativo,
17477,965,Cristian Letelier Aguilar,Afirmativo,
17477,966,Joel Rosales Guzmán,Afirmativo,
17477,967,Issa Kort Garriga,Afirmativo,
17478,802,Sergio Aguiló Melo,En Contra,
17478,803,René Alinco Bustos,Afirmativo,
17478,808,Pedro Araya Guerrero,Afirmativo,
17478,809,Gonzalo Arenas Hödar,Afirmativo,
17478,810,Gabriel Ascencio Mansilla,Afirmativo,
17478,811,Ramón Barros Montero,Afirmativo,
17478,812,Eugenio Bauer Jouanne,Afirmativo,
17478,813,Germán Becker Alvear,Afirmativo,
17478,814,Mario Bertolino Rendic,Afirmativo,
17478,816,Jorge Burgos Varela,Afirmativo,
17478,818,Alberto Cardemil Herrera,Afirmativo,
17478,819,Guillermo Ceroni Fuentes,Afirmativo,
17478,822,María Angélica Cristi Marfil,Afirmativo,
17478,824,Alfonso De Urresti Longton,Afirmativo,
17478,825,Roberto Delmastro Naso,Afirmativo,
17478,831,Edmundo Eluchans Urenda,Afirmativo,
17478,836,Marcos Espinosa Monardes,Afirmativo,
17478,837,Fidel Espinoza Sandoval,Afirmativo,
17478,838,Enrique Estay Peñaloza,Afirmativo,
17478,839,Ramón Farías Ponce,Afirmativo,
17478,843,René Manuel García García,Afirmativo,
17478,846,Joaquín Godoy Ibáñez,Afirmativo,
17478,848,Rodrigo González Torres,Afirmativo,
17478,850,Javier Hernández Hernández,Afirmativo,
17478,854,Enrique Jaramillo Becker,Afirmativo,
17478,855,Carlos Abel Jarpa Wevar,Afirmativo,
17478,856,Tucapel Jiménez Fuentes,Afirmativo,
17478,857,José Antonio Kast Rist,Afirmativo,
17478,858,Juan Carlos Latorre Carmona,Afirmativo,
17478,860,Roberto León Ramírez,Afirmativo,
17478,862,Pablo Lorenzini Basso,En Contra,
17478,865,Patricio Melero Abaroa,Afirmativo,
17478,866,Fernando Meza Moncada,Afirmativo,
17478,867,Cristián Monckeberg Bruner,Afirmativo,
17478,868,Nicolás Monckeberg Díaz,Afirmativo,
17478,869,Manuel Monsalve Benavides,Afirmativo,
17478,870,Carlos Montes Cisternas,Afirmativo,
17478,871,Iván Moreira Barros,Afirmativo,
17478,873,Adriana Muñoz D'Albora,Afirmativo,
17478,874,Claudia Nogueira Fernández,Afirmativo,
17478,877,Sergio Ojeda Uribe,Afirmativo,
17478,879,José Miguel Ortiz Novoa,Afirmativo,
17478,883,Denise Pascal Allende,Abstencion,
17478,885,José Pérez Arriagada,Afirmativo,
17478,887,Carlos Recondo Lavanderos,Afirmativo,
17478,888,Alberto Robles Pantoja,Afirmativo,
17478,893,Jorge Sabag Villalobos,Afirmativo,
17478,895,Felipe Salaberry Soto,Afirmativo,
17478,897,Alejandra Sepúlveda Orbenes,En Contra,
17478,911,Patricio Vallespín López,Afirmativo,
17478,913,Mario Venegas Cárdenas,Afirmativo,
17478,915,Germán Verdugo Soto,Afirmativo,
17478,916,Ximena Vidal Lázaro,Afirmativo,
17478,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17478,919,Felipe Ward Edwards,Afirmativo,
17478,920,Marcelo Schilling Rodríguez,Afirmativo,
17478,922,Felipe Harboe Bascuñán,Afirmativo,
17478,924,Osvaldo Andrade Lara,Afirmativo,
17478,925,Pepe Auth Stewart,Afirmativo,
17478,926,Nino Baltolu Rasera,Afirmativo,
17478,927,Pedro Browne Urrejola,Afirmativo,
17478,928,Giovanni Calderón Bassi,Afirmativo,
17478,929,Cristián Campos Jara,Afirmativo,
17478,930,Lautaro Carmona Soto,Abstencion,
17478,932,Eduardo Cerda García,Afirmativo,
17478,933,Aldo Cornejo González,Afirmativo,
17478,935,Rojo Edwards Silva,Afirmativo,
17478,936,Cristina Girardi Lavín,En Contra,
17478,937,Hugo Gutiérrez Gálvez,En Contra,
17478,938,Romilio Gutiérrez Pino,Afirmativo,
17478,939,Gustavo Hasbún Selume,Afirmativo,
17478,940,María José Hoffmann Opazo,Afirmativo,
17478,941,Luis Lemus Aracena,Afirmativo,
17478,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17478,944,Andrea Molina Oliva,Afirmativo,
17478,945,Celso Morales Muñoz,Afirmativo,
17478,946,Leopoldo Pérez Lahsen,Afirmativo,
17478,950,René Saffirio Espinoza,Afirmativo,
17478,951,David Sandoval Plaza,Afirmativo,
17478,952,Alejandro Santana Tirachini,Afirmativo,
17478,953,Frank Sauerbaum Muñoz,Afirmativo,
17478,954,Ernesto Silva Méndez,Afirmativo,
17478,955,Arturo Squella Ovalle,Afirmativo,
17478,956,Guillermo Teillier Del Valle,Abstencion,
17478,957,Víctor Torres Jeldes,Afirmativo,
17478,958,Joaquín Tuma Zedan,Afirmativo,
17478,960,Orlando Vargas Pizarro,Afirmativo,
17478,961,Pedro Velásquez Seguel,Afirmativo,
17478,962,Carlos Vilches Guzmán,Afirmativo,
17478,963,Matías Walker Prieto,Afirmativo,
17478,964,Mónica Zalaquett Said,Afirmativo,
17478,965,Cristian Letelier Aguilar,Afirmativo,
17478,966,Joel Rosales Guzmán,Afirmativo,
17478,967,Issa Kort Garriga,Afirmativo,
17488,803,René Alinco Bustos,Afirmativo,
17488,808,Pedro Araya Guerrero,Afirmativo,
17488,809,Gonzalo Arenas Hödar,Afirmativo,
17488,810,Gabriel Ascencio Mansilla,Afirmativo,
17488,811,Ramón Barros Montero,Afirmativo,
17488,812,Eugenio Bauer Jouanne,Afirmativo,
17488,813,Germán Becker Alvear,Afirmativo,
17488,814,Mario Bertolino Rendic,Afirmativo,
17488,816,Jorge Burgos Varela,Afirmativo,
17488,818,Alberto Cardemil Herrera,Afirmativo,
17488,819,Guillermo Ceroni Fuentes,Afirmativo,
17488,822,María Angélica Cristi Marfil,Afirmativo,
17488,824,Alfonso De Urresti Longton,Afirmativo,
17488,825,Roberto Delmastro Naso,Afirmativo,
17488,831,Edmundo Eluchans Urenda,Afirmativo,
17488,836,Marcos Espinosa Monardes,Afirmativo,
17488,837,Fidel Espinoza Sandoval,Afirmativo,
17488,838,Enrique Estay Peñaloza,Afirmativo,
17488,839,Ramón Farías Ponce,Afirmativo,
17488,843,René Manuel García García,Afirmativo,
17488,846,Joaquín Godoy Ibáñez,Afirmativo,
17488,848,Rodrigo González Torres,Afirmativo,
17488,850,Javier Hernández Hernández,Afirmativo,
17488,854,Enrique Jaramillo Becker,Afirmativo,
17488,855,Carlos Abel Jarpa Wevar,Afirmativo,
17488,856,Tucapel Jiménez Fuentes,Afirmativo,
17488,857,José Antonio Kast Rist,Afirmativo,
17488,860,Roberto León Ramírez,Afirmativo,
17488,862,Pablo Lorenzini Basso,Afirmativo,
17488,865,Patricio Melero Abaroa,Afirmativo,
17488,866,Fernando Meza Moncada,Afirmativo,
17488,867,Cristián Monckeberg Bruner,Afirmativo,
17488,868,Nicolás Monckeberg Díaz,Afirmativo,
17488,869,Manuel Monsalve Benavides,Afirmativo,
17488,870,Carlos Montes Cisternas,Afirmativo,
17488,871,Iván Moreira Barros,Afirmativo,
17488,873,Adriana Muñoz D'Albora,Afirmativo,
17488,874,Claudia Nogueira Fernández,Afirmativo,
17488,877,Sergio Ojeda Uribe,Afirmativo,
17488,879,José Miguel Ortiz Novoa,Afirmativo,
17488,883,Denise Pascal Allende,Afirmativo,
17488,885,José Pérez Arriagada,Afirmativo,
17488,887,Carlos Recondo Lavanderos,Afirmativo,
17488,888,Alberto Robles Pantoja,Afirmativo,
17488,893,Jorge Sabag Villalobos,Afirmativo,
17488,895,Felipe Salaberry Soto,Afirmativo,
17488,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17488,911,Patricio Vallespín López,Afirmativo,
17488,913,Mario Venegas Cárdenas,Afirmativo,
17488,915,Germán Verdugo Soto,Afirmativo,
17488,916,Ximena Vidal Lázaro,Afirmativo,
17488,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17488,919,Felipe Ward Edwards,Afirmativo,
17488,920,Marcelo Schilling Rodríguez,Afirmativo,
17488,922,Felipe Harboe Bascuñán,Afirmativo,
17488,924,Osvaldo Andrade Lara,Afirmativo,
17488,925,Pepe Auth Stewart,Afirmativo,
